"species","term_label","colour_key","fill_key","group","open_ref","Estimate","lower","upper"
"TRCY","Ben","Ben","open","Site",TRUE,1.51459074464824,-0.235482762424192,2.57312732528892
"TRCY","GH","GH","GH","Site",FALSE,1.27236443829256,-0.496204929091131,2.35974896193237
"TRCY","Nam","Nam","Nam","Site",FALSE,1.62419396278126,-0.157715488776784,2.70063392566119
"TRCY","PJ","PJ","PJ","Site",FALSE,1.95493117736593,0.187630261738187,3.03402465118103
"TRCY","CS","CS","CS","Site",FALSE,0.117573203017636,-1.69458073871622,1.26459716272098
"TRCY","Sun","Sun","Sun","Cover",FALSE,0.78705318718383,0.611375029006883,0.967897695034466
"TRCY","Facilitator","Facilitator","Facilitator","Facilitation",FALSE,0.360685994580363,0.167055060404638,0.546097980874877
"TRCY","Facilitator²","Facilitator2","Facilitator2","Facilitation",FALSE,-0.0565380474649204,-0.104091222720749,-0.00450939678929021
"TRCY","Intraspecific","Intraspecific","Intraspecific","Density",FALSE,-0.013046348541815,-0.0211879970913989,-0.00428798998338078
"TRCY","Interspecific","Interspecific","Interspecific","Density",FALSE,-0.0271378607875779,-0.0393140608408453,-0.0146289324124647
"TROR","Ben","Ben","open","Site",TRUE,1.58789180021444,-0.187805294607043,2.65931989496475
"TROR","GH","GH","GH","Site",FALSE,1.34852150473313,-0.441750146248063,2.43684863677213
"TROR","Nam","Nam","Nam","Site",FALSE,1.29250026959565,-0.496500903310455,2.3739465478881
"TROR","PJ","PJ","PJ","Site",FALSE,1.56055206126897,-0.216301878556664,2.63583280504989
"TROR","CS","CS","CS","Site",FALSE,0.238906929502669,-1.56592798270579,1.41333034785851
"TROR","Sun","Sun","Sun","Cover",FALSE,0.61453219182449,0.434573140002742,0.793910186816586
"TROR","Facilitator","Facilitator","Facilitator","Facilitation",FALSE,0.199105004220681,0.0451459218193965,0.351884615574336
"TROR","Facilitator²","Facilitator2","Facilitator2","Facilitation",FALSE,-0.0210777785110635,-0.0419949112394495,0.00333703755753547
"TROR","Intraspecific","Intraspecific","Intraspecific","Density",FALSE,-0.0180898656149942,-0.0327686451582685,-0.00307106846600571
"TROR","Interspecific","Interspecific","Interspecific","Density",FALSE,-0.0112179854986301,-0.0174215649563143,-0.00484550200040792
