"focsp","Site","Cov","fac_sc","intra_sc","inter_sc","BLK","Estimate","Est.Error","Q2.5","Q97.5"
"TRCY","Ben","Shade",0,0,0,"1",5.5682203340704,3.31813442849807,0.788162630015318,11.8973950218157
"TRCY","Ben","Shade",0.288135593220339,0,0,"1",5.77806726116386,3.44146784507938,0.817677253033341,12.3204793395016
"TRCY","Ben","Shade",0.576271186440678,0,0,"1",5.99644540541834,3.57114270328062,0.844773666623416,12.7970108805873
"TRCY","Ben","Shade",0.864406779661017,0,0,"1",6.22372412035062,3.70753218262265,0.873682819776464,13.2888561665827
"TRCY","Ben","Shade",1.15254237288136,0,0,"1",6.46028964663583,3.85103169148695,0.905292004928607,13.7758979579244
"TRCY","Ben","Shade",1.4406779661017,0,0,"1",6.70654592261217,4.00206016653384,0.937466756530427,14.3372831592647
"TRCY","Ben","Shade",1.72881355932203,0,0,"1",6.96291543543546,4.16106145223387,0.966709468282186,14.8942550366968
"TRCY","Ben","Shade",2.01694915254237,0,0,"1",7.2298401150065,4.32850576617878,1.00196283575755,15.4658027404736
"TRCY","Ben","Shade",2.30508474576271,0,0,"1",7.50778227290886,4.50489125623498,1.0366566246922,16.1066099467875
"TRCY","Ben","Shade",2.59322033898305,0,0,"1",7.79722558871642,4.69074565602004,1.06926869021418,16.7730976524822
"TRCY","Ben","Shade",2.88135593220339,0,0,"1",8.09867614615821,4.88662804562179,1.10492002349225,17.4683051409887
"TRCY","Ben","Shade",3.16949152542373,0,0,"1",8.41266352176388,5.09313072494354,1.14545653810472,18.2788014968133
"TRCY","Ben","Shade",3.45762711864407,0,0,"1",8.73974192875609,5.31088120754872,1.18970996811019,19.0610869728491
"TRCY","Ben","Shade",3.74576271186441,0,0,"1",9.08049141910759,5.54054434339661,1.23300028751049,19.9611518424861
"TRCY","Ben","Shade",4.03389830508475,0,0,"1",9.43551914684065,5.78282457941109,1.27772884943593,20.8833860337032
"TRCY","Ben","Shade",4.32203389830508,0,0,"1",9.80546069581528,6.03846836740866,1.32244898611839,21.820830598213
"TRCY","Ben","Shade",4.61016949152542,0,0,"1",10.1909814754315,6.30826672953477,1.36337164039047,22.8590298085065
"TRCY","Ben","Shade",4.89830508474576,0,0,"1",10.5927781878593,6.59305799202169,1.41310642536186,23.9888147777975
"TRCY","Ben","Shade",5.1864406779661,0,0,"1",11.0115803706096,6.89373069879121,1.45872135037764,25.1282660131344
"TRCY","Ben","Shade",5.47457627118644,0,0,"1",11.4481520184705,7.21122671718573,1.50972663484601,26.3648184959617
"TRCY","Ben","Shade",5.76271186440678,0,0,"1",11.9032932890557,7.54654454892586,1.55859364511213,27.6578228335023
"TRCY","Ben","Shade",6.05084745762712,0,0,"1",12.3778422964474,7.90074286026743,1.60379519344027,29.1446021037128
"TRCY","Ben","Shade",6.33898305084746,0,0,"1",12.8726769976662,8.27494424626959,1.65410332372777,30.6860296827872
"TRCY","Ben","Shade",6.6271186440678,0,0,"1",13.388717176964,8.67033924509552,1.71205973976512,32.2151346865322
"TRCY","Ben","Shade",6.91525423728814,0,0,"1",13.9269265332115,9.08819061935235,1.76781209496642,33.872081483637
"TRCY","Ben","Shade",7.20338983050847,0,0,"1",14.488314875953,9.52983792264512,1.82430367346167,35.6131869614772
"TRCY","Ben","Shade",7.49152542372881,0,0,"1",15.0739404360064,9.9967023707755,1.88592865853657,37.3501220673682
"TRCY","Ben","Shade",7.77966101694915,0,0,"1",15.6849122968198,10.4902920383683,1.93740946856303,39.3878071264238
"TRCY","Ben","Shade",8.06779661016949,0,0,"1",16.3223929531457,11.0122074031635,2.00878208453439,41.4546840746837
"TRCY","Ben","Shade",8.35593220338983,0,0,"1",16.9876010039604,11.5641472617771,2.06298425763167,43.5634907140304
